year,sigOBS,sigPRO,muS2S1,muEI1,muI1S2,muI2S2,betaOUT,rho,tau,bH,q0,b1,b2,b3,b4,b5,b6,delta,S1_0,E_0,I1_0,S2_0,I2_0,K_0,F_0,alpha,scaled_b,window,rep
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9979712056390367,7.879918019200165e-5,2.894140348016781e-4,0.0016577720049336744,2.809141035937281e-6,0.0017205985665787614,0.0013748092094393604,0.5022689941630447,0.4800515502379822,10,8
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,9,8
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9903541708484254,4.917736048459816e-4,0.0014903074496147215,0.007609891913073357,5.3856184040493525e-5,0.010294432691093858,0.009740194867505481,0.5022689941630447,1.0121048293943027,9,8
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9578926667575796,0.0014350578225709614,0.006944147525472568,0.03316971440843833,5.584134859386293e-4,0.024613934092769123,0.024805899713456543,0.5022689941630447,0.9498665930399299,9,8
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9664356028431782,8.273522538301153e-4,0.004409095400626594,0.027837109006041107,4.908404963239354e-4,0.019116166703454163,0.014564879969635474,0.5022689941630447,0.8894667604587514,9,8
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9863677244422366,2.9782639563531125e-4,0.0014201698825491696,0.011766111459051118,1.4816782052782995e-4,0.020915294222357887,0.007821937024130268,0.5022689941630447,0.7683546228614649,9,8
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9928464520664732,4.640339293673023e-4,0.0013372448141122587,0.0053132326557684805,3.903653427885007e-5,0.00719666884932183,0.007387503921036054,0.5022689941630447,0.7576681878439034,9,8
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9868858274972677,6.133269864900851e-4,0.002314431455857219,0.010123234075108675,6.317998527638686e-5,0.008989029410897806,0.01025026546390565,0.5022689941630447,0.7157523819088609,9,8
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.981401630399079,5.478375091144769e-4,0.003134755047743418,0.014796334605403687,1.1944243865951333e-4,0.010859397658640113,0.009482025096197595,0.5022689941630447,0.7748646714223251,9,8
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9862207926233403,3.471528105244529e-4,0.0017458780347033762,0.011594683052442822,9.149347898907644e-5,0.004391028454454004,0.007831759346099166,0.5022689941630447,0.7660386337717828,9,8
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926537051636535,2.2419790386075012e-4,7.471098901917501e-4,0.006339285612818612,3.5701429475456686e-5,0.0058147237306696705,0.004315126775703534,0.5022689941630447,0.6145401440686522,9,8
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9971180352890935,1.326153468815615e-4,4.28359910516761e-4,0.002312703794821244,8.28565868703e-6,0.003692997633582209,0.003970127919508379,0.5022689941630447,0.6645473346652656,9,8
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9882570874115186,5.315306656105721e-4,0.002197229202700863,0.008970008902521602,4.414381764828433e-5,0.006928046164485556,0.007712836411403476,0.5022689941630447,0.5341840091945914,9,8
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9980583852294342,8.834205016565801e-5,2.998882148158672e-4,0.0015508650425927707,2.519462991614465e-6,0.0024572292357313685,0.00241693279213897,0.5022689941630447,0.4334413552265869,9,8
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,8,8
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9837668107543583,0.0011326804872696316,0.003698081336629287,0.011309710815616408,9.271660612634222e-5,0.016675943259899413,0.01687605500093942,0.5022689941630447,0.9720880109956981,8,8
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9580501039812758,0.0014050262323620855,0.006897589956686247,0.03308589635538435,5.6138347429163e-4,0.01929724938563995,0.021370075070418004,0.5022689941630447,0.923847649253288,8,8
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9662632460703476,8.262790777485002e-4,0.004432401220818125,0.0279900456797854,4.8802795130038567e-4,0.017878360328074102,0.014557553575487188,0.5022689941630447,0.8296732420214362,8,8
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.986103097048133,3.010419501693518e-4,0.0014342254544297713,0.012003695647548938,1.5793989971880375e-4,0.008576245248590672,0.006719328854527306,0.5022689941630447,0.7390471836804938,8,8
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9929024087597548,4.661984101235018e-4,0.0013342669756452646,0.0052595182842600785,3.760757021637317e-5,0.006652416629351446,0.00666249633860851,0.5022689941630447,0.8593768233362241,8,8
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9866073542648957,6.488446217529034e-4,0.002346946058936898,0.01033210033555563,6.475471885887452e-5,0.009667512646510603,0.009832400633246259,0.5022689941630447,0.833180231022526,8,8
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.980542435194364,5.290506064935808e-4,0.003252562342778809,0.015547509458731042,1.2844239763252997e-4,0.009324260173727141,0.008244578799662863,0.5022689941630447,0.7987860473929347,8,8
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9862662818878338,3.543913981347786e-4,0.0017206121940922835,0.011565113563427652,9.360095651151154e-5,0.007579751910016804,0.009165201128448486,0.5022689941630447,0.719641968885991,8,8
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9924314103869994,2.231479384703333e-4,7.465890613199857e-4,0.00656061350505905,3.823910815122785e-5,0.004635275266650654,0.004674234691446952,0.5022689941630447,0.6293824619951663,8,8
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9970878025132546,1.434618273501985e-4,4.249211429365805e-4,0.002335147859385726,8.666657072961863e-6,0.003205750673990836,0.0041459112739177595,0.5022689941630447,0.5507195312739039,8,8
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9917294730477486,3.665185780393942e-4,0.001521109539601454,0.006359881357356686,2.3017477253913977e-5,0.005649157477360455,0.005484576201992488,0.5022689941630447,0.4921934169861273,8,8
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9981589398657806,7.626865865336555e-5,2.945527889713442e-4,0.0014682225685910479,2.0161180035555874e-6,0.0020335407177687658,0.0018704436398520533,0.5022689941630447,0.43554776361828307,8,8
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,7,8
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9686101596855492,0.001822559524352635,0.007179106415756719,0.022069614788525614,3.185595858158364e-4,0.018889567903053274,0.019913778514051565,0.5022689941630447,0.9393044683582775,7,8
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.95797250851560245,0.0013863556801985797,0.006928277102426893,0.03315534273110123,5.575159706708345e-4,0.017268759469855337,0.019488588882410094,0.5022689941630447,0.9096383491865467,7,8
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9666847442380005,8.293014131115238e-4,0.0043610155638993155,0.02764147310644114,4.8346567854745003e-4,0.015042078874759732,0.01708063888443995,0.5022689941630447,0.8958042619070871,7,8
